Image Path,Label
Flicker8k_Dataset/445148321_9f2f3ac711.jpg,people
Flicker8k_Dataset/2414384480_096867d695.jpg,people
Flicker8k_Dataset/2518853257_02f30e282e.jpg,others
Flicker8k_Dataset/3442138291_3e75f4bdb8.jpg,people
Flicker8k_Dataset/2473293833_78820d2eaa.jpg,people
Flicker8k_Dataset/3240090389_97a8c5d386.jpg,people
Flicker8k_Dataset/2873188959_ff023defa9.jpg,people
Flicker8k_Dataset/3626642428_3396568c3c.jpg,animals
Flicker8k_Dataset/2559114800_17310f3015.jpg,others
Flicker8k_Dataset/3576060775_d9121519cc.jpg,animals
Flicker8k_Dataset/209605542_ca9cc52e7b.jpg,others
Flicker8k_Dataset/2441629086_52f68eb316.jpg,people
Flicker8k_Dataset/3616808182_fb4eaec778.jpg,objects
Flicker8k_Dataset/3092200805_dd1f83ddbe.jpg,others
Flicker8k_Dataset/2469620360_6c620c6f35.jpg,others
Flicker8k_Dataset/3412249548_00820fc4ca.jpg,people
Flicker8k_Dataset/2706023395_ac9eba0e42.jpg,others
Flicker8k_Dataset/3046431231_dc48851062.jpg,others
Flicker8k_Dataset/2562166462_b43b141d40.jpg,people
Flicker8k_Dataset/1436760519_8d6101a0ed.jpg,animals
Flicker8k_Dataset/160805827_5e6646b753.jpg,people
Flicker8k_Dataset/2858759108_6e697c5f3e.jpg,animals
Flicker8k_Dataset/2907073768_08fd7bdf60.jpg,objects
Flicker8k_Dataset/2460134050_06de9f5c4a.jpg,animals
Flicker8k_Dataset/315125146_d9a8e60061.jpg,animals
Flicker8k_Dataset/2532294586_4cd76a837d.jpg,people
Flicker8k_Dataset/3627011534_485f667b10.jpg,people
Flicker8k_Dataset/3331102049_bc65cf6198.jpg,animals
Flicker8k_Dataset/432490118_54a9c0e500.jpg,others
Flicker8k_Dataset/118309463_a532b75be9.jpg,people
Flicker8k_Dataset/3636418958_f038130bb2.jpg,people
Flicker8k_Dataset/2493469969_11b6190615.jpg,animals
Flicker8k_Dataset/2278766574_f71f1704a8.jpg,people
Flicker8k_Dataset/3576259024_9c05b163aa.jpg,people
Flicker8k_Dataset/3457784061_8f77f43a9c.jpg,people
Flicker8k_Dataset/2570559405_dc93007f76.jpg,animals
Flicker8k_Dataset/3033686219_452b172ab0.jpg,animals
Flicker8k_Dataset/1273001772_1585562051.jpg,others
Flicker8k_Dataset/2855667597_bf6ceaef8e.jpg,animals
Flicker8k_Dataset/3282121432_648dac8a29.jpg,others
Flicker8k_Dataset/3741462565_cc35966b7a.jpg,people
Flicker8k_Dataset/3370308329_7f2de5bb58.jpg,people
Flicker8k_Dataset/3199645963_a681fe04f8.jpg,people
Flicker8k_Dataset/2353102255_67d9d2e40a.jpg,animals
Flicker8k_Dataset/199463720_329a802206.jpg,people
Flicker8k_Dataset/229951087_4c20600c32.jpg,people
Flicker8k_Dataset/1413956047_c826f90c8b.jpg,scenes
Flicker8k_Dataset/3271385712_ffd34f2de5.jpg,people
Flicker8k_Dataset/459814265_d48ba48978.jpg,animals
Flicker8k_Dataset/3325129757_7a1979ac11.jpg,others
Flicker8k_Dataset/2842865689_e37256d9ce.jpg,people
Flicker8k_Dataset/2983555530_a89f1f5ed7.jpg,objects
Flicker8k_Dataset/2844963839_ff09cdb81f.jpg,objects
Flicker8k_Dataset/271637337_0700f307cf.jpg,others
Flicker8k_Dataset/2978236380_fb24c43f1e.jpg,people
Flicker8k_Dataset/2876848241_63290edfb4.jpg,others
Flicker8k_Dataset/583174725_6b522b621f.jpg,people
Flicker8k_Dataset/78984436_ad96eaa802.jpg,people
Flicker8k_Dataset/2074146683_7c83167aa1.jpg,people
Flicker8k_Dataset/486917990_72bd4069af.jpg,people
Flicker8k_Dataset/3572942419_16ebdc3d46.jpg,people
Flicker8k_Dataset/2914737181_0c8e052da8.jpg,people
Flicker8k_Dataset/272283076_2d4aa1d5cf.jpg,people
Flicker8k_Dataset/2097398349_ff178b3f1b.jpg,scenes
Flicker8k_Dataset/2578834476_118585730d.jpg,people
Flicker8k_Dataset/2751694538_fffa3d307d.jpg,people
Flicker8k_Dataset/2972864304_481aeffe50.jpg,people
Flicker8k_Dataset/3648160673_0c783236a6.jpg,animals
Flicker8k_Dataset/2660480624_45f88b3022.jpg,people
Flicker8k_Dataset/143237785_93f81b3201.jpg,people
Flicker8k_Dataset/241347760_d44c8d3a01.jpg,people
Flicker8k_Dataset/2176147758_9a8deba576.jpg,people
Flicker8k_Dataset/2423856014_8df0e7f656.jpg,people
Flicker8k_Dataset/2561295656_4f21fba209.jpg,others
Flicker8k_Dataset/3409326324_a704565e8f.jpg,animals
Flicker8k_Dataset/2677614492_792023b928.jpg,animals
Flicker8k_Dataset/3240558825_cd859d6230.jpg,people
Flicker8k_Dataset/1093716555_801aacef79.jpg,others
Flicker8k_Dataset/3187395715_f2940c2b72.jpg,people
Flicker8k_Dataset/464527562_a18f095225.jpg,animals
Flicker8k_Dataset/166654939_80ea4ddbcc.jpg,others
Flicker8k_Dataset/1597557856_30640e0b43.jpg,animals
Flicker8k_Dataset/241374292_11e3198daa.jpg,people
Flicker8k_Dataset/3410899419_4f8dca6f3f.jpg,people
Flicker8k_Dataset/440190907_bf8b7ba8ef.jpg,people
Flicker8k_Dataset/3425846980_912943b4f9.jpg,others
Flicker8k_Dataset/3643684616_9d2be87a5a.jpg,others
Flicker8k_Dataset/3442844140_15aa45e9b8.jpg,people
Flicker8k_Dataset/1333888922_26f15c18c3.jpg,people
Flicker8k_Dataset/3391209042_d2de8a8978.jpg,scenes
Flicker8k_Dataset/2553619107_d382a820f9.jpg,others
Flicker8k_Dataset/2453318633_550228acd4.jpg,animals
Flicker8k_Dataset/3213622536_31da7f6682.jpg,others
Flicker8k_Dataset/3104400277_1524e4f758.jpg,objects
Flicker8k_Dataset/3317073508_7e13565c1b.jpg,people
Flicker8k_Dataset/3259222690_69737f2a6e.jpg,people
Flicker8k_Dataset/3425853460_bfcd0b41f6.jpg,people
Flicker8k_Dataset/3739833689_a0038545bd.jpg,people
Flicker8k_Dataset/2186367337_0ce9ce2104.jpg,animals
Flicker8k_Dataset/3547368652_0d85c665d3.jpg,people
Flicker8k_Dataset/3217620013_8b17873273.jpg,objects
Flicker8k_Dataset/1481062342_d9e34366c4.jpg,people
Flicker8k_Dataset/3496983524_b21ecdb0c7.jpg,people
Flicker8k_Dataset/3690883532_d883f34617.jpg,scenes
Flicker8k_Dataset/2937178897_ab3d1a941a.jpg,people
Flicker8k_Dataset/3710520638_866d542a80.jpg,animals
Flicker8k_Dataset/127490019_7c5c08cb11.jpg,people
Flicker8k_Dataset/17273391_55cfc7d3d4.jpg,people
Flicker8k_Dataset/2789688929_9424fceed1.jpg,others
Flicker8k_Dataset/2837908308_8bc25c6b02.jpg,animals
Flicker8k_Dataset/2128119486_4407061c40.jpg,people
Flicker8k_Dataset/260828892_7925d27865.jpg,people
Flicker8k_Dataset/1138784872_69ade3f2ab.jpg,people
Flicker8k_Dataset/3474985112_24ef46e82d.jpg,others
Flicker8k_Dataset/3356369156_074750c6cc.jpg,others
Flicker8k_Dataset/2405599120_ec5f32af6f.jpg,people
Flicker8k_Dataset/3090600019_8808fe7a9d.jpg,people
Flicker8k_Dataset/2924884899_f512c84332.jpg,people
Flicker8k_Dataset/3394070357_cb2a3243fc.jpg,animals
Flicker8k_Dataset/3415287719_3c776f370e.jpg,people
Flicker8k_Dataset/1316247213_1d2c726dd5.jpg,people
Flicker8k_Dataset/720208977_f44c2bba5b.jpg,people
Flicker8k_Dataset/2469351714_d72becd21e.jpg,people
Flicker8k_Dataset/2385871317_44cde2f354.jpg,people
Flicker8k_Dataset/3590654365_fd4819f48b.jpg,people
Flicker8k_Dataset/3523972229_d44e9ff6d7.jpg,people
Flicker8k_Dataset/3586239953_da4fb3f775.jpg,people
Flicker8k_Dataset/582788646_dc40748639.jpg,people
Flicker8k_Dataset/3147217787_ed21cd4990.jpg,people
Flicker8k_Dataset/441817653_fbdf83060b.jpg,people
Flicker8k_Dataset/3322200641_c2e51ff37b.jpg,animals
Flicker8k_Dataset/1468389504_c724bdcad0.jpg,people
Flicker8k_Dataset/1357689954_72588dfdc4.jpg,animals
Flicker8k_Dataset/3029043380_b28644ea5d.jpg,others
Flicker8k_Dataset/1937104503_313d22a2d0.jpg,animals
Flicker8k_Dataset/2721656220_5f4cda8bc1.jpg,others
Flicker8k_Dataset/150387174_24825cf871.jpg,people
Flicker8k_Dataset/3597326009_3678a98a43.jpg,people
Flicker8k_Dataset/3690107455_0fdb4ecee7.jpg,people
Flicker8k_Dataset/2374570771_c395fc224a.jpg,animals
Flicker8k_Dataset/2646046871_c3a5dbb971.jpg,people
Flicker8k_Dataset/3597210806_95b07bb968.jpg,people
Flicker8k_Dataset/426065353_e9a604a01f.jpg,people
Flicker8k_Dataset/3671935691_57bdd0e778.jpg,people
Flicker8k_Dataset/2419221084_01a14176b4.jpg,animals
Flicker8k_Dataset/2873065944_29c01782e2.jpg,objects
Flicker8k_Dataset/3183060123_ea3af6278b.jpg,people
Flicker8k_Dataset/2782850287_1408f7ec43.jpg,people
Flicker8k_Dataset/2161799386_27aa938421.jpg,people
Flicker8k_Dataset/2675685200_0913d84d9b.jpg,people
Flicker8k_Dataset/3452127051_fa54a902b3.jpg,animals
Flicker8k_Dataset/3454988449_1de1ef4f20.jpg,people
Flicker8k_Dataset/1904112245_549e47c8aa.jpg,animals
Flicker8k_Dataset/2474918824_88660c7757.jpg,others
Flicker8k_Dataset/2333816000_7105d0ffac.jpg,people
Flicker8k_Dataset/2966552760_e65b22cd26.jpg,people
Flicker8k_Dataset/3451523035_b61d79f6a8.jpg,animals
Flicker8k_Dataset/3399618896_9ef60cd32c.jpg,others
Flicker8k_Dataset/2102724238_3cf921d7bb.jpg,people
Flicker8k_Dataset/3381788544_2c50e139dd.jpg,people
Flicker8k_Dataset/2826647354_650ff5eb03.jpg,people
Flicker8k_Dataset/3600403707_527aa0596e.jpg,others
Flicker8k_Dataset/3202360797_2084743e90.jpg,animals
Flicker8k_Dataset/799199774_142b1c3bb2.jpg,people
Flicker8k_Dataset/1801874841_4c12055e2f.jpg,animals
Flicker8k_Dataset/746787916_ceb103069f.jpg,animals
Flicker8k_Dataset/3195040792_a03954a19f.jpg,animals
Flicker8k_Dataset/3332248667_617606714b.jpg,people
Flicker8k_Dataset/2514581496_8f4102377e.jpg,animals
Flicker8k_Dataset/481732592_b50194cb89.jpg,people
Flicker8k_Dataset/3132619510_7dfc947d25.jpg,animals
